Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
25/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,1,Positiu,1
30/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,3
21/03/2020,34,Selva,17008,Anglès,1,Dona,0,Negatiu,1
28/03/2020,06,Anoia,08165,La Pobla de Claramunt,1,Dona,0,Negatiu,1
15/03/2020,30,Ribera d'Ebre,43094,Móra la Nova,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08214,Vilassar de Dalt,1,Dona,0,Negatiu,1
19/03/2020,12,Baix Penedès,43020,Banyeres del Penedès,0,Home,1,Positiu,1
25/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,0,Negatiu,1
26/03/2020,11,Baix Llobregat,08076,Esparreguera,1,Dona,4,Probable,1
02/04/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,0,Negatiu,2
27/03/2020,21,Maresme,08214,Vilassar de Dalt,1,Dona,1,Positiu,2
03/04/2020,02,Alt Empordà ,17221,Vilafant,1,Dona,0,Negatiu,1
26/03/2020,07,Bages,08061,Castellgalí,0,Home,1,Positiu,3
25/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,0,Negatiu,1
02/04/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,1,Positiu,1
03/04/2020,41,Vallès Oriental,08135,Montmeló,1,Dona,0,Negatiu,3
02/04/2020,40,Vallès Occidental,08267,Sentmenat,1,Dona,1,Positiu,1
30/03/2020,34,Selva,17083,Hostalric,1,Dona,0,Negatiu,1
05/04/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,1,Positiu,1
20/03/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,2
27/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,0,Home,0,Negatiu,7
26/03/2020,07,Bages,08262,Sant Vicenç de Castellet,1,Dona,0,Negatiu,1
22/03/2020,38,Urgell,25050,Bellpuig,1,Dona,1,Positiu,1
27/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,1,Dona,0,Negatiu,1
27/03/2020,24,Osona,08215,Sant Hipòlit de Voltregà,1,Dona,1,Positiu,1
31/03/2020,21,Maresme,08219,Vilassar de Mar,1,Dona,0,Negatiu,3
25/03/2020,21,Maresme,08172,Premià de Mar,0,Home,0,Negatiu,3
16/03/2020,03,Alt Penedès,08287,Torrelavit,1,Dona,0,Negatiu,1
14/03/2020,41,Vallès Oriental,08198,Sant Antoni de Vilamajor,0,Home,0,Negatiu,1
19/03/2020,20,Gironès,17169,Sant Julià de Ramis,1,Dona,0,Negatiu,1
25/03/2020,33,Segrià ,25021,Almenar,1,Dona,0,Negatiu,9
02/04/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,0,Negatiu,3
02/04/2020,02,Alt Empordà ,17066,Figueres,0,Home,0,Negatiu,3
01/04/2020,07,Bages,08218,Sant Joan de Vilatorrada,1,Dona,0,Negatiu,1
31/03/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,3
20/03/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,0,Negatiu,2
05/04/2020,22,Montsià ,43138,Santa Bàrbara,0,Home,0,Negatiu,1
28/03/2020,06,Anoia,08302,Vilanova del Camí,0,Home,0,Negatiu,1
19/03/2020,34,Selva,17148,Riudarenes,1,Dona,0,Negatiu,1
04/04/2020,32,Segarra,25072,Cervera,1,Dona,0,Negatiu,2
30/03/2020,07,Bages,08192,Santpedor,1,Dona,1,Positiu,1
31/03/2020,21,Maresme,08172,Premià de Mar,1,Dona,0,Negatiu,4
25/03/2020,24,Osona,08283,Tona,1,Dona,1,Positiu,1
17/03/2020,11,Baix Llobregat,08001,Abrera,1,Dona,0,Negatiu,2
27/03/2020,01,Alt Camp,43005,Alcover,1,Dona,0,Negatiu,2
06/04/2020,02,Alt Empordà ,17066,Figueres,1,Dona,4,Probable,3
03/04/2020,34,Selva,17103,Maçanet de la Selva,1,Dona,0,Negatiu,2
16/03/2020,22,Montsià ,43044,La Sénia,1,Dona,0,Negatiu,1
26/03/2020,42,Moianès,08138,Moià,1,Dona,1,Positiu,2
18/03/2020,,,,(Altres municipis),1,Dona,0,Negatiu,3
25/03/2020,14,Berguedà ,08022,Berga,0,Home,1,Positiu,3
16/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,0,Negatiu,1
17/03/2020,24,Osona,08112,Manlleu,1,Dona,0,Negatiu,1
25/03/2020,41,Vallès Oriental,08033,Caldes de Montbui,1,Dona,0,Negatiu,1
19/03/2020,14,Berguedà ,08022,Berga,1,Dona,0,Negatiu,4
19/03/2020,06,Anoia,08119,Masquefa,0,Home,0,Negatiu,2
24/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,1,Positiu,4
04/04/2020,41,Vallès Oriental,08033,Caldes de Montbui,1,Dona,1,Positiu,3
29/03/2020,41,Vallès Oriental,08088,La Garriga,0,Home,0,Negatiu,2
21/03/2020,07,Bages,08191,Sallent,0,Home,0,Negatiu,1
21/03/2020,21,Maresme,08230,Premià de Dalt,0,Home,1,Positiu,1
17/03/2020,33,Segrià ,25228,Torrefarrera,0,Home,0,Negatiu,1
16/03/2020,06,Anoia,08250,Santa Margarida de Montbui,1,Dona,0,Negatiu,1
20/03/2020,,,,(Altres municipis),0,Home,1,Positiu,2
28/03/2020,41,Vallès Oriental,08159,Parets del Vallès,0,Home,0,Negatiu,1
19/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,2
24/03/2020,25,Pallars Jussà ,25234,Tremp,0,Home,1,Positiu,1
05/03/2020,34,Selva,17009,Arbúcies,0,Home,4,Probable,1
20/03/2020,24,Osona,08017,Balenyà,1,Dona,1,Positiu,4
16/03/2020,32,Segarra,25072,Cervera,1,Dona,0,Negatiu,2
14/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,1,Positiu,1
26/03/2020,41,Vallès Oriental,08023,Bigues i Riells,1,Dona,1,Positiu,2
01/04/2020,27,Pla d'Urgell,25122,Linyola,1,Dona,0,Negatiu,2
03/04/2020,42,Moianès,08138,Moià,0,Home,0,Negatiu,1
27/03/2020,21,Maresme,08029,Cabrera de Mar,0,Home,1,Positiu,1
30/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,0,Negatiu,9
31/03/2020,11,Baix Llobregat,08114,Martorell,0,Home,1,Positiu,3
24/03/2020,41,Vallès Oriental,08088,La Garriga,1,Dona,0,Negatiu,2
27/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,1,Positiu,6
26/03/2020,23,Noguera,25240,Vallfogona de Balaguer,0,Home,1,Positiu,1
14/03/2020,41,Vallès Oriental,08046,Cardedeu,1,Dona,1,Positiu,1
05/04/2020,06,Anoia,08250,Santa Margarida de Montbui,0,Home,0,Negatiu,1
21/03/2020,07,Bages,08213,Sant Fruitós de Bages,0,Home,0,Negatiu,1
20/03/2020,18,Garrigues,25180,Puiggròs,1,Dona,0,Negatiu,1
16/03/2020,41,Vallès Oriental,08181,La Roca del Vallès,1,Dona,1,Positiu,1
27/03/2020,41,Vallès Oriental,08159,Parets del Vallès,0,Home,1,Positiu,5
17/03/2020,11,Baix Llobregat,08208,Sant Esteve Sesrovires,1,Dona,0,Negatiu,2
22/03/2020,21,Maresme,08155,Palafolls,1,Dona,0,Negatiu,1
14/03/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,1
26/03/2020,21,Maresme,08219,Vilassar de Mar,1,Dona,0,Negatiu,6
31/03/2020,24,Osona,08017,Balenyà,1,Dona,0,Negatiu,1
19/03/2020,18,Garrigues,25073,Cervià de les Garrigues,0,Home,0,Negatiu,1
17/03/2020,07,Bages,08191,Sallent,1,Dona,1,Positiu,1
26/03/2020,14,Berguedà ,08016,Bagà,1,Dona,1,Positiu,1
03/04/2020,03,Alt Penedès,08227,Sant Martí Sarroca,1,Dona,0,Negatiu,1
24/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,1,Positiu,2
30/03/2020,17,Garraf,08074,Cubelles,1,Dona,0,Negatiu,2
23/03/2020,41,Vallès Oriental,08108,Lliçà de Vall,0,Home,0,Negatiu,1
28/03/2020,07,Bages,08213,Sant Fruitós de Bages,1,Dona,0,Negatiu,1
01/04/2020,30,Ribera d'Ebre,43094,Móra la Nova,0,Home,0,Negatiu,2
26/03/2020,27,Pla d'Urgell,25137,Mollerussa,0,Home,1,Positiu,1
20/03/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,0,Home,0,Negatiu,1
16/03/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,1,Dona,0,Negatiu,5
26/03/2020,41,Vallès Oriental,08108,Lliçà de Vall,1,Dona,0,Negatiu,1
18/03/2020,24,Osona,08201,Sant Boi de Lluçanès,1,Dona,0,Negatiu,1
23/03/2020,09,Baix Ebre,43904,l'Aldea,1,Dona,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,1,Positiu,2
16/03/2020,02,Alt Empordà ,17226,Vilamalla,1,Dona,0,Negatiu,1
25/03/2020,41,Vallès Oriental,08106,Llinars del Vallès,0,Home,1,Positiu,4
20/03/2020,27,Pla d'Urgell,25158,El Palau d'Anglesola,1,Dona,0,Negatiu,1
04/04/2020,24,Osona,08067,Centelles,1,Dona,0,Negatiu,3
01/04/2020,21,Maresme,08009,Argentona,1,Dona,0,Negatiu,1
30/03/2020,41,Vallès Oriental,08202,Sant Celoni,0,Home,0,Negatiu,1
23/03/2020,06,Anoia,08119,Masquefa,0,Home,1,Positiu,2
04/04/2020,40,Vallès Occidental,08904,Badia del Vallès,0,Home,0,Negatiu,1
03/04/2020,40,Vallès Occidental,08156,Palau-Solità i Plegamans,0,Home,0,Negatiu,2
03/04/2020,21,Maresme,08006,Arenys de Mar,0,Home,1,Positiu,1
31/03/2020,12,Baix Penedès,43074,Llorenç del Penedès,1,Dona,1,Positiu,1
30/03/2020,12,Baix Penedès,43163,El Vendrell,0,Home,1,Positiu,2
24/03/2020,34,Selva,17146,Riells i Viabrea,1,Dona,0,Negatiu,2
02/04/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,6
28/03/2020,24,Osona,08283,Tona,1,Dona,0,Negatiu,1
26/03/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,5
14/03/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,1,Positiu,1
26/03/2020,21,Maresme,08030,Cabrils,0,Home,0,Negatiu,1
21/03/2020,33,Segrià ,25019,Almacelles,1,Dona,0,Negatiu,2
27/03/2020,01,Alt Camp,43034,Bràfim,1,Dona,0,Negatiu,2
02/04/2020,11,Baix Llobregat,08001,Abrera,0,Home,0,Negatiu,2
26/03/2020,20,Gironès,17002,Aiguaviva,0,Home,1,Positiu,1
28/03/2020,36,Tarragonès,43905,Salou,0,Home,1,Positiu,3
20/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,0,Negatiu,3
23/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,8
01/04/2020,24,Osona,08171,Prats de Lluçanès,1,Dona,0,Negatiu,2
20/03/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,1,Positiu,3
31/03/2020,16,Conca de Barberà ,43086,Montblanc,1,Dona,1,Positiu,1
01/04/2020,21,Maresme,08264,Sant Vicenç de Montalt,0,Home,1,Positiu,1
01/04/2020,03,Alt Penedès,08091,Gelida,0,Home,0,Negatiu,1
02/04/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,0,Negatiu,4
16/03/2020,41,Vallès Oriental,08259,Santa Maria de Palautordera,1,Dona,0,Negatiu,3
01/04/2020,21,Maresme,08230,Premià de Dalt,0,Home,0,Negatiu,1
27/03/2020,40,Vallès Occidental,08156,Palau-Solità i Plegamans,0,Home,0,Negatiu,1
23/03/2020,21,Maresme,08126,Montgat,0,Home,1,Positiu,2
20/03/2020,19,Garrotxa,17114,Olot,1,Dona,1,Positiu,5
07/03/2020,34,Selva,17180,Santa Coloma de Farners,1,Dona,0,Negatiu,1
24/03/2020,24,Osona,08112,Manlleu,0,Home,1,Positiu,2
28/03/2020,10,Baix Empordà ,17117,Palafrugell,1,Dona,0,Negatiu,7
20/03/2020,21,Maresme,08075,Dosrius,1,Dona,1,Positiu,1
22/03/2020,18,Garrigues,25119,Juneda,0,Home,0,Negatiu,1
27/03/2020,41,Vallès Oriental,08136,Montornès del Vallès,0,Home,0,Negatiu,2
26/03/2020,11,Baix Llobregat,08114,Martorell,0,Home,0,Negatiu,3
06/04/2020,02,Alt Empordà ,17030,Cabanes,0,Home,4,Probable,1
30/03/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,0,Negatiu,1
20/03/2020,41,Vallès Oriental,08042,Cànoves i Samalús,1,Dona,0,Negatiu,1
05/04/2020,41,Vallès Oriental,08136,Montornès del Vallès,0,Home,0,Negatiu,2
27/03/2020,24,Osona,08037,Calldetenes,1,Dona,1,Positiu,1
21/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,0,Negatiu,2
21/03/2020,14,Berguedà ,08016,Bagà,0,Home,0,Negatiu,1
28/03/2020,08,Baix Camp,43038,Cambrils,0,Home,0,Negatiu,1
27/03/2020,07,Bages,08140,Navarcles,1,Dona,1,Positiu,3
23/03/2020,41,Vallès Oriental,08135,Montmeló,0,Home,0,Negatiu,2
20/03/2020,27,Pla d'Urgell,25137,Mollerussa,1,Dona,1,Positiu,2
27/03/2020,20,Gironès,17215,Vilablareix,0,Home,1,Positiu,2
16/03/2020,23,Noguera,25002,Àger,1,Dona,1,Positiu,4
04/04/2020,21,Maresme,08006,Arenys de Mar,0,Home,0,Negatiu,2
25/03/2020,41,Vallès Oriental,08248,Santa Eulàlia de Ronçana,0,Home,1,Positiu,1
02/04/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,2
19/03/2020,04,Alt Urgell,25140,Montferrer i Castellbò,0,Home,1,Positiu,1
03/04/2020,41,Vallès Oriental,08033,Caldes de Montbui,0,Home,0,Negatiu,3
12/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,0,Home,0,Negatiu,1
26/03/2020,29,Priorat,43049,Cornudella de Montsant,1,Dona,0,Negatiu,1
26/03/2020,09,Baix Ebre,43901,Deltebre,1,Dona,0,Negatiu,1
23/03/2020,08,Baix Camp,43038,Cambrils,0,Home,1,Positiu,2
25/03/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,1
01/04/2020,41,Vallès Oriental,08135,Montmeló,1,Dona,1,Positiu,1
24/03/2020,24,Osona,08283,Tona,1,Dona,1,Positiu,2
22/03/2020,24,Osona,08283,Tona,1,Dona,0,Negatiu,2
18/03/2020,11,Baix Llobregat,08114,Martorell,1,Dona,1,Positiu,4
22/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,1,Positiu,1
20/03/2020,24,Osona,08215,Sant Hipòlit de Voltregà,0,Home,1,Positiu,1
01/04/2020,41,Vallès Oriental,08046,Cardedeu,1,Dona,0,Negatiu,1
03/04/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,0,Negatiu,2
19/03/2020,06,Anoia,08250,Santa Margarida de Montbui,1,Dona,0,Negatiu,4
21/03/2020,41,Vallès Oriental,08135,Montmeló,0,Home,1,Positiu,1
31/03/2020,24,Osona,08112,Manlleu,1,Dona,0,Negatiu,1
04/04/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,1,Dona,1,Positiu,1
21/03/2020,11,Baix Llobregat,08114,Martorell,1,Dona,0,Negatiu,4
17/03/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,0,Home,0,Negatiu,2
12/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,0,Negatiu,2
25/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,1,Positiu,4
31/03/2020,06,Anoia,08031,Calaf,1,Dona,0,Negatiu,1
02/04/2020,01,Alt Camp,43161,Valls,1,Dona,1,Positiu,1
29/03/2020,41,Vallès Oriental,08014,Aiguafreda,1,Dona,0,Negatiu,1
12/03/2020,34,Selva,17095,Lloret de Mar,1,Dona,1,Positiu,5
09/03/2020,20,Gironès,17097,Madremanya,1,Dona,0,Negatiu,1
14/03/2020,40,Vallès Occidental,08167,Polinyà,1,Dona,0,Negatiu,2
03/04/2020,08,Baix Camp,43167,Vilanova d'Escornalbou,0,Home,1,Positiu,1
27/03/2020,23,Noguera,25172,Ponts,0,Home,1,Positiu,1
20/03/2020,21,Maresme,08032,Caldes d'Estrac,0,Home,1,Positiu,1
04/04/2020,24,Osona,08067,Centelles,0,Home,0,Negatiu,1
18/03/2020,21,Maresme,08284,Tordera,1,Dona,0,Negatiu,1
16/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,0,Negatiu,3
14/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,1
20/03/2020,27,Pla d'Urgell,25230,Torregrossa,0,Home,0,Negatiu,1
16/03/2020,21,Maresme,08203,Sant Cebrià de Vallalta,1,Dona,0,Negatiu,1
26/03/2020,24,Osona,08117,Les Masies de Voltregà,1,Dona,1,Positiu,3
25/03/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,1,Dona,0,Negatiu,2
23/03/2020,09,Baix Ebre,43025,Benifallet,1,Dona,1,Positiu,1
20/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,4
24/03/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,1
26/03/2020,40,Vallès Occidental,08167,Polinyà,0,Home,1,Positiu,2
06/04/2020,02,Alt Empordà ,17066,Figueres,0,Home,4,Probable,1
31/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,1,Positiu,1
27/03/2020,08,Baix Camp,43092,Mont-Roig del Camp,0,Home,0,Negatiu,1
26/03/2020,38,Urgell,25050,Bellpuig,1,Dona,0,Negatiu,2
14/03/2020,41,Vallès Oriental,08105,La Llagosta,0,Home,0,Negatiu,1
20/03/2020,19,Garrotxa,17208,La Vall de Bianya,1,Dona,1,Positiu,2
25/03/2020,24,Osona,08100,Gurb,0,Home,0,Negatiu,1
28/03/2020,30,Ribera d'Ebre,43067,Ginestar,1,Dona,1,Positiu,1
20/03/2020,27,Pla d'Urgell,25137,Mollerussa,0,Home,1,Positiu,2
01/04/2020,33,Segrià ,25019,Almacelles,1,Dona,0,Negatiu,1
21/03/2020,12,Baix Penedès,43163,El Vendrell,1,Dona,1,Positiu,1
17/03/2020,11,Baix Llobregat,08114,Martorell,1,Dona,1,Positiu,2
03/04/2020,38,Urgell,25096,La Fuliola,0,Home,0,Negatiu,1
24/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,0,Negatiu,2
02/04/2020,20,Gironès,17049,Celrà,1,Dona,1,Positiu,1
03/04/2020,41,Vallès Oriental,08033,Caldes de Montbui,0,Home,1,Positiu,2
29/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,0,Negatiu,4
23/03/2020,40,Vallès Occidental,08904,Badia del Vallès,0,Home,1,Positiu,1
22/03/2020,20,Gironès,17073,Fornells de la Selva,1,Dona,1,Positiu,1
14/03/2020,06,Anoia,08044,Capellades,1,Dona,1,Positiu,2
01/04/2020,21,Maresme,08264,Sant Vicenç de Montalt,1,Dona,0,Negatiu,1
22/03/2020,06,Anoia,08044,Capellades,1,Dona,0,Negatiu,3
18/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,0,Negatiu,5
26/03/2020,32,Segarra,25110,Guissona,0,Home,1,Positiu,1
27/03/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,0,Negatiu,2
26/03/2020,06,Anoia,08063,Castellolí,0,Home,0,Negatiu,1
17/03/2020,02,Alt Empordà ,17012,Avinyonet de Puigventós,0,Home,1,Positiu,1
19/03/2020,06,Anoia,08143,Òdena,1,Dona,1,Positiu,1
21/03/2020,41,Vallès Oriental,08135,Montmeló,1,Dona,0,Negatiu,1
27/03/2020,41,Vallès Oriental,08294,Vallgorguina,1,Dona,1,Positiu,1
06/04/2020,11,Baix Llobregat,08221,Sant Just Desvern,0,Home,1,Positiu,1
15/03/2020,41,Vallès Oriental,08046,Cardedeu,0,Home,0,Negatiu,1
31/03/2020,07,Bages,08098,Sant Salvador de Guardiola,0,Home,1,Positiu,2
03/04/2020,24,Osona,08112,Manlleu,0,Home,0,Negatiu,1
01/04/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,0,Negatiu,2
18/03/2020,41,Vallès Oriental,08033,Caldes de Montbui,1,Dona,0,Negatiu,3
22/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,0,Negatiu,1
10/03/2020,32,Segarra,25192,Sant Guim de Freixenet,0,Home,1,Positiu,1
31/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,1,Positiu,3
01/04/2020,40,Vallès Occidental,08179,Rellinars,1,Dona,0,Negatiu,1
27/03/2020,20,Gironès,17049,Celrà,1,Dona,0,Negatiu,2
02/04/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,0,Negatiu,1
01/04/2020,21,Maresme,08172,Premià de Mar,1,Dona,1,Positiu,3
17/03/2020,24,Osona,08285,Torelló,1,Dona,1,Positiu,1
26/03/2020,24,Osona,08183,Roda de Ter,1,Dona,0,Negatiu,2
15/03/2020,06,Anoia,08119,Masquefa,0,Home,0,Negatiu,1
24/03/2020,33,Segrià ,25189,Rosselló,1,Dona,0,Negatiu,1
30/03/2020,41,Vallès Oriental,08202,Sant Celoni,1,Dona,0,Negatiu,6
24/03/2020,26,Pallars Sobirà ,25024,Alt Àneu,0,Home,0,Negatiu,1
23/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,1
03/04/2020,36,Tarragonès,43100,Els Pallaresos,1,Dona,0,Negatiu,2
13/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,0,Home,0,Negatiu,1
17/03/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,0,Negatiu,1
26/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,6
25/03/2020,11,Baix Llobregat,08068,Cervelló,1,Dona,0,Negatiu,3
21/03/2020,26,Pallars Sobirà ,25209,Sort,1,Dona,0,Negatiu,1
20/03/2020,07,Bages,08274,Súria,0,Home,0,Negatiu,2
31/03/2020,33,Segrià ,25021,Almenar,1,Dona,0,Negatiu,2
21/03/2020,21,Maresme,08282,Tiana,0,Home,0,Negatiu,1
02/04/2020,07,Bages,08218,Sant Joan de Vilatorrada,1,Dona,1,Positiu,1
22/03/2020,40,Vallès Occidental,08267,Sentmenat,1,Dona,1,Positiu,2
02/04/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,1
01/04/2020,41,Vallès Oriental,08088,La Garriga,0,Home,1,Positiu,2
03/04/2020,21,Maresme,08281,Teià,0,Home,0,Negatiu,1
29/03/2020,41,Vallès Oriental,08033,Caldes de Montbui,0,Home,0,Negatiu,2
19/03/2020,21,Maresme,08264,Sant Vicenç de Montalt,0,Home,0,Negatiu,2
13/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,1
15/03/2020,23,Noguera,25002,Àger,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,3
14/03/2020,11,Baix Llobregat,08123,Molins de Rei,1,Dona,0,Negatiu,1
02/04/2020,11,Baix Llobregat,08001,Abrera,0,Home,4,Probable,1
05/04/2020,09,Baix Ebre,43904,l'Aldea,1,Dona,0,Negatiu,1
20/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,0,Negatiu,2
09/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,2
01/04/2020,03,Alt Penedès,08013,Avinyonet del Penedès,0,Home,0,Negatiu,1
20/03/2020,06,Anoia,08165,La Pobla de Claramunt,0,Home,0,Negatiu,1
26/03/2020,40,Vallès Occidental,08300,Viladecavalls,0,Home,1,Positiu,3
27/03/2020,20,Gironès,17155,Salt,1,Dona,0,Negatiu,6
01/04/2020,12,Baix Penedès,43051,Cunit,0,Home,0,Negatiu,3
14/03/2020,40,Vallès Occidental,08167,Polinyà,0,Home,0,Negatiu,1
19/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,0,Negatiu,5
23/03/2020,24,Osona,08067,Centelles,0,Home,0,Negatiu,1
01/04/2020,41,Vallès Oriental,08108,Lliçà de Vall,1,Dona,1,Positiu,1
02/04/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,0,Home,0,Negatiu,2
20/03/2020,18,Garrigues,25119,Juneda,0,Home,0,Negatiu,3
02/04/2020,36,Tarragonès,43171,Vila-Seca,1,Dona,1,Positiu,4
15/03/2020,11,Baix Llobregat,08069,Collbató,0,Home,0,Negatiu,2
01/04/2020,40,Vallès Occidental,08267,Sentmenat,1,Dona,1,Positiu,1
28/03/2020,21,Maresme,08219,Vilassar de Mar,1,Dona,0,Negatiu,2
18/03/2020,33,Segrià ,25125,Llardecans,1,Dona,1,Positiu,1
17/03/2020,34,Selva,17146,Riells i Viabrea,0,Home,1,Positiu,1
22/03/2020,17,Garraf,08074,Cubelles,1,Dona,0,Negatiu,1
18/03/2020,39,Aran,25057,Es Bòrdes,1,Dona,0,Negatiu,1
22/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,1,Positiu,1
26/03/2020,42,Moianès,08034,Calders,0,Home,0,Negatiu,1
04/04/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,2
21/03/2020,07,Bages,08218,Sant Joan de Vilatorrada,1,Dona,1,Positiu,2
19/03/2020,06,Anoia,08104,La Llacuna,0,Home,1,Positiu,1
03/04/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,0,Negatiu,1
30/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,3
14/03/2020,11,Baix Llobregat,08157,Pallejà,1,Dona,1,Positiu,1
17/03/2020,41,Vallès Oriental,08181,La Roca del Vallès,1,Dona,1,Positiu,1
26/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,1,Positiu,2
27/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,0,Home,1,Positiu,2
05/04/2020,24,Osona,08183,Roda de Ter,1,Dona,0,Negatiu,1
23/03/2020,18,Garrigues,25119,Juneda,0,Home,0,Negatiu,1
17/03/2020,07,Bages,08038,Callús,0,Home,1,Positiu,1
14/03/2020,06,Anoia,08250,Santa Margarida de Montbui,0,Home,1,Positiu,2
29/03/2020,11,Baix Llobregat,08123,Molins de Rei,0,Home,1,Positiu,1
03/04/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,3
27/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,0,Negatiu,11
25/03/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,1
20/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
24/03/2020,19,Garrotxa,17114,Olot,0,Home,1,Positiu,5
02/04/2020,08,Baix Camp,43145,La Selva del Camp,1,Dona,0,Negatiu,1
24/03/2020,30,Ribera d'Ebre,43093,Móra d'Ebre,1,Dona,1,Positiu,1
22/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,0,Negatiu,2
30/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,0,Negatiu,2
